母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数
荣昌母猪,1,偏胖,3,夏,1,2,,4.0,,,
二元母猪,5,很胖,4,秋,2,4,,,20.0,4.0,
二元母猪,5,标准,2,春,0,3,6.0,,,,
苏太母猪,4,很瘦,0,春,0,5,,,,,2.0
太湖母猪,0,很瘦,0,春,0,1,,6.0,,,
苏太母猪,4,偏胖,3,秋,2,5,,,,,4.0
二元母猪,5,标准,2,春,0,5,,6.0,,,
海波儿猪,2,偏瘦,1,秋,2,1,,6.0,,,
二元母猪,5,很胖,4,冬,3,4,3.0,,,,
二元母猪,5,偏瘦,1,冬,3,5,,,24.0,5.0,
太湖母猪,3,偏胖,3,秋,2,3,,,16.0,3.0,
海波儿猪,2,偏瘦,1,夏,1,2,,,14.0,2.0,
二元母猪,5,标准,2,秋,2,1,,,2.0,1.0,
海波儿猪,2,很胖,4,夏,1,2,4.0,,,,
太湖母猪,0,偏瘦,1,春,0,5,,4.0,,,
太湖母猪,3,偏胖,3,春,0,1,,,9.0,1.0,
太湖母猪,0,标准,2,秋,2,2,,,,,3.0
太湖母猪,3,很瘦,0,冬,3,1,,4.0,,,
海波儿猪,2,很瘦,0,春,0,5,,,,,2.0
苏太母猪,4,很胖,4,秋,2,4,,4.0,,,
二元母猪,5,很瘦,0,夏,1,5,,,20.0,5.0,
荣昌母猪,1,很瘦,0,春,0,6,,,17.0,6.0,
太湖母猪,3,偏瘦,1,秋,2,3,,,15.0,3.0,
海波儿猪,2,很瘦,0,夏,1,1,3.0,,,,
太湖母猪,3,很瘦,0,冬,3,4,7.0,,,,
苏太母猪,4,很胖,4,秋,2,5,7.0,,,,
二元母猪,5,标准,2,秋,2,3,8.0,,,,
太湖母猪,0,很瘦,0,夏,1,4,9.0,,,,
二元母猪,5,偏胖,3,夏,1,1,2.0,,,,
海波儿猪,2,偏瘦,1,秋,2,4,7.0,,,,
