母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数,饲料量
二元母猪,5,很胖,4,秋,2,4,,,28,4,,4.311736474739693
二元母猪,5,很瘦,0,秋,2,3,,,9,3,,4.479013685151264
苏太母猪,4,偏瘦,1,秋,2,4,1,,,,,3.850192877518124
二元母猪,5,很瘦,0,春,0,4,8,,,,,3.3003840770750226
荣昌母猪,1,很胖,4,秋,2,6,,,,,6,3.2067838441842857
苏太母猪,4,偏瘦,1,秋,2,1,,,10,1,,3.952577718786811
荣昌母猪,1,标准,2,春,0,2,9,,,,,3.4071792614640537
二元母猪,5,偏胖,3,秋,2,6,,3,,,,2.0509109573778095
海波儿猪,2,标准,2,冬,3,4,,,,,3,3.5850780783251577
太湖母猪,3,标准,2,秋,2,2,3,,,,,3.106072409441829
苏太母猪,4,很胖,4,秋,2,6,,,10,6,,4.89079943839994
海波儿猪,2,很胖,4,夏,1,2,9,,,,,3.0825323373628053
荣昌母猪,1,很瘦,0,冬,3,4,2,,,,,3.6859941407563532
太湖母猪,3,偏胖,3,春,0,1,,,24,1,,3.3772551862267157
太湖母猪,0,标准,2,秋,2,2,,,,,6,3.4719466367074903
太湖母猪,0,偏胖,3,春,0,2,,,,,1,3.3458355480234645
太湖母猪,0,很胖,4,夏,1,5,4,,,,,3.2118819976559423
太湖母猪,3,偏瘦,1,春,0,5,,,21,5,,4.958240723775038
二元母猪,5,很胖,4,夏,1,3,,,,,2,3.151733320579036
二元母猪,5,很胖,4,夏,1,4,7,,,,,3.1361023812909643
荣昌母猪,1,很胖,4,秋,2,3,,,,,1,3.221996453192765
海波儿猪,2,很瘦,0,夏,1,1,1,,,,,3.040569626362396
太湖母猪,3,偏胖,3,秋,2,5,,,,,5,3.416371177990234
苏太母猪,4,标准,2,秋,2,5,,,,,6,3.4627273181943954
二元母猪,5,偏胖,3,夏,1,5,,,20,5,,4.5974784276488725
海波儿猪,2,标准,2,春,0,6,,,5,6,,5.042247417213287
太湖母猪,0,偏瘦,1,春,0,3,,,,,3,3.6911668531013677
海波儿猪,2,很瘦,0,春,0,5,,,,,6,3.57967804450563
太湖母猪,3,标准,2,春,0,6,,4,,,,2.2440080345758653
苏太母猪,4,偏瘦,1,秋,2,6,,,7,6,,5.493914449995441
荣昌母猪,1,很胖,4,秋,2,4,3,,,,,3.0486574038419265
苏太母猪,4,偏胖,3,冬,3,3,2,,,,,3.068534187580897
海波儿猪,2,偏胖,3,春,0,2,,,8,2,,3.777978594133408
海波儿猪,2,偏瘦,1,春,0,2,6,,,,,3.361692392625966
荣昌母猪,1,标准,2,夏,1,6,,,,,4,3.5552233374074333
太湖母猪,0,很胖,4,夏,1,3,,8,,,,2.5988286348190357
太湖母猪,0,标准,2,冬,3,1,,,,,7,3.3220360820273473
荣昌母猪,1,很胖,4,春,0,2,7,,,,,2.7650633680249763
苏太母猪,4,很胖,4,春,0,4,,2,,,,1.640046122853644
二元母猪,5,标准,2,春,0,6,,,,,3,3.5100587484985573
荣昌母猪,1,偏胖,3,夏,1,3,,,10,3,,4.191553502836983
太湖母猪,3,偏瘦,1,冬,3,2,,,11,2,,3.574157325637082
苏太母猪,4,很胖,4,春,0,1,1,,,,,2.8359665876233806
太湖母猪,3,很瘦,0,夏,1,3,,,,,3,3.907793945109552
海波儿猪,2,偏瘦,1,冬,3,2,,5,,,,2.2236260679011246
太湖母猪,3,偏胖,3,春,0,6,1,,,,,2.7875162403662985
苏太母猪,4,标准,2,夏,1,5,,,1,5,,4.68419362996516
苏太母猪,4,偏胖,3,春,0,5,,,,,6,3.3273015986678094
太湖母猪,0,很胖,4,秋,2,1,,3,,,,1.9652413252776162
苏太母猪,4,偏瘦,1,冬,3,1,,,,,4,3.7557888551758727
二元母猪,5,偏瘦,1,春,0,1,7,,,,,3.1873821507221916
苏太母猪,4,很胖,4,冬,3,3,6,,,,,3.2979452404820835
太湖母猪,3,偏瘦,1,春,0,2,7,,,,,3.489176724440335
海波儿猪,2,偏胖,3,夏,1,3,,,21,3,,3.928252025100521
太湖母猪,0,偏瘦,1,冬,3,2,,,,,2,3.403883254369343
苏太母猪,4,偏胖,3,夏,1,2,2,,,,,3.3190851071694465
太湖母猪,0,很瘦,0,夏,1,4,,9,,,,2.772206036863514
苏太母猪,4,很瘦,0,秋,2,3,4,,,,,3.2852544607979866
太湖母猪,3,偏胖,3,春,0,6,2,,,,,3.048449427728523
苏太母猪,4,标准,2,春,0,6,,,23,6,,5.422106428406558
太湖母猪,3,偏瘦,1,冬,3,6,,1,,,,2.2675863717435227
苏太母猪,4,偏胖,3,秋,2,4,,8,,,,2.2567805943990162
海波儿猪,2,偏胖,3,冬,3,5,,4,,,,2.4327271938665973
苏太母猪,4,很瘦,0,冬,3,6,3,,,,,2.797236481081745
荣昌母猪,1,很瘦,0,春,0,1,7,,,,,3.520799036096018
荣昌母猪,1,偏瘦,1,冬,3,2,,,,,4,3.337404714313402
太湖母猪,3,偏胖,3,秋,2,2,,,,,6,3.4032421928007803
海波儿猪,2,偏瘦,1,夏,1,6,,,13,6,,5.029061230278905
苏太母猪,4,偏胖,3,冬,3,6,4,,,,,3.1007288340324846
海波儿猪,2,偏瘦,1,春,0,6,,,3,6,,5.485817339945492
二元母猪,5,偏瘦,1,冬,3,3,,,9,3,,4.289293916841098
二元母猪,5,标准,2,夏,1,4,,,,,6,3.3320488130017534
海波儿猪,2,偏瘦,1,秋,2,6,,,6,6,,5.159241414405515
太湖母猪,0,标准,2,夏,1,4,,,,,6,3.4906267378605342
太湖母猪,0,很瘦,0,春,0,5,,8,,,,2.5104315216407738
荣昌母猪,1,很胖,4,冬,3,5,,,8,5,,4.5927248564915395
荣昌母猪,1,偏胖,3,秋,2,1,5,,,,,3.201722844649104
二元母猪,5,很胖,4,夏,1,3,,,26,3,,3.9183113442352853
荣昌母猪,1,很胖,4,冬,3,2,,,,,4,3.221590350731965
苏太母猪,4,很瘦,0,秋,2,4,,,,,4,3.560471077154488
二元母猪,5,很瘦,0,秋,2,5,,,,,2,3.515667559302016
二元母猪,5,很瘦,0,夏,1,5,,8,,,,2.4841716513109677
苏太母猪,4,偏胖,3,秋,2,6,,8,,,,2.0414001246786464
二元母猪,5,偏胖,3,春,0,4,,,,,7,3.3197364329771704
太湖母猪,0,很瘦,0,秋,2,4,,,20,4,,4.655619735887369
荣昌母猪,1,标准,2,秋,2,6,2,,,,,3.130814203032668
荣昌母猪,1,标准,2,春,0,6,,,,,1,3.3439087825204026
荣昌母猪,1,很胖,4,冬,3,4,,4,,,,2.022093465098117
荣昌母猪,1,很胖,4,春,0,2,,,25,2,,3.583807244583136
苏太母猪,4,标准,2,冬,3,1,,,,,7,3.5375294553836514
海波儿猪,2,很胖,4,冬,3,5,,,,,1,3.1707136352996184
荣昌母猪,1,偏胖,3,冬,3,6,,,2,6,,5.23332906270545
荣昌母猪,1,很瘦,0,春,0,4,1,,,,,3.4257720636522224
太湖母猪,3,偏胖,3,冬,3,5,,,16,5,,4.665978315814715
